ts,value
1599141300000,1631468
1599141360000,1639438
1599141420000,1645104
1599141480000,1649019
1599141540000,1650952
1599141600000,1656718
1599141660000,1662855
1599141720000,1659553
1599141780000,1666824
1599141840000,1669446
1599141900000,1664077
1599141960000,1667362
1599142020000,1667445
1599142080000,1670897
1599142140000,1672821
1599142200000,1678867
1599142260000,1685389
1599142320000,1686649
1599142380000,1695223
1599142440000,1685914
1599142500000,1693005
1599142560000,1696483
1599142620000,1701892
1599142680000,1712645
1599142740000,1710930
1599142800000,1715805
1599142860000,1714735
1599142920000,1714410
1599142980000,1710286
1599143040000,1714250
1599143100000,1720375
1599143160000,1727430
1599143220000,1720326
1599143280000,1717317
1599143340000,1721021
1599143400000,1727967
1599143460000,1724144
1599143520000,1729694
1599143580000,1735569
1599143640000,1730647
1599143700000,1730047
1599143760000,1733547
1599143820000,1734185
1599143880000,1734547
1599143940000,1733309
1599144000000,1743604
1599144060000,1733282
1599144120000,1732119
1599144180000,1729760
1599144240000,1728090
1599144300000,1721809
1599144360000,1721592
1599144420000,1719506
1599144480000,1716077
1599144540000,1716781
1599144600000,1723058
1599144660000,1712819
1599144720000,1712293
1599144780000,1711765
1599144840000,1702226
1599144900000,1696588
1599144960000,1695113
1599145020000,1684112
1599145080000,1681839
1599145140000,1679812
1599145200000,1676246
1599145260000,1677960
1599145320000,1669086
1599145380000,1657107
1599145440000,1648171
1599145500000,1639821
1599145560000,1631808
1599145620000,1625599
1599145680000,1611366
1599145740000,1612397
1599145800000,1602419
1599145860000,1595286
1599145920000,1581314
1599145980000,1575686
1599146040000,1568513
1599146100000,1562741
1599146160000,1554018
1599146220000,1543796
1599146280000,1541715
1599146340000,1528777
1599146400000,1527217
1599146460000,1513656
1599146520000,1507714
1599146580000,1503303
1599146640000,1493884
1599146700000,1481668
1599146760000,1474223
1599146820000,1460889
1599146880000,1452520
1599146940000,1442995
1599147000000,1429673
1599147060000,1422596
1599147120000,1416582
1599147180000,1405150
1599147240000,1388117
1599147300000,1378006
1599147360000,1367258
1599147420000,1357748
1599147480000,1349317
1599147540000,1337864
1599147600000,1328586
1599147660000,1317429
1599147720000,1304456
1599147780000,1296298
1599147840000,1285205
1599147900000,1273874
1599147960000,1261565
1599148020000,1245428
1599148080000,1232233
1599148140000,1221044
1599148200000,1206591
1599148260000,1193751
1599148320000,1189695
1599148380000,1174759
1599148440000,1163037
1599148500000,1151053
1599148560000,1143422
1599148620000,1132723
1599148680000,1118777
1599148740000,1108738
1599148800000,1100869
1599148860000,1089025
1599148920000,1071635
1599148980000,1059417
1599149040000,1042329
1599149100000,1033714
1599149160000,1019062
1599149220000,1002023
1599149280000,992711
1599149340000,978735
1599149400000,972357
1599149460000,961404
1599149520000,951492
1599149580000,938095
1599149640000,923010
1599149700000,910914
1599149760000,901359
1599149820000,885473
1599149880000,877967
1599149940000,874000
1599150000000,861096
1599150060000,855275
1599150120000,841236
1599150180000,827106
1599150240000,812694
1599150300000,804939
1599150360000,792426
1599150420000,778418
1599150480000,766394
1599150540000,758404
1599150600000,747125
1599150660000,737014
1599150720000,726167
1599150780000,716051
1599150840000,707933
1599150900000,697172
1599150960000,684585
1599151020000,676967
1599151080000,667321
1599151140000,658412
1599151200000,649033
1599151260000,639896
1599151320000,627960
1599151380000,618677
1599151440000,609400
1599151500000,601706
1599151560000,594357
1599151620000,586938
1599151680000,577707
1599151740000,571224
1599151800000,560033
1599151860000,555255
1599151920000,549212
1599151980000,543580
1599152040000,530983
1599152100000,523536
1599152160000,517513
1599152220000,509223
1599152280000,502437
1599152340000,495449
1599152400000,493465
1599152460000,484686
1599152520000,477494
1599152580000,467158
1599152640000,461177
1599152700000,451460
1599152760000,442203
1599152820000,434165
1599152880000,426246
1599152940000,418809
1599153000000,412122
1599153060000,405136
1599153120000,401498
1599153180000,395760
1599153240000,389195
1599153300000,381179
1599153360000,373743
1599153420000,369609
1599153480000,363256
1599153540000,358756
1599153600000,353129
1599153660000,346045
1599153720000,341251
1599153780000,334475
1599153840000,330790
1599153900000,324112
1599153960000,318220
1599154020000,313961
1599154080000,309418
1599154140000,303838
1599154200000,300481
1599154260000,296392
1599154320000,292166
1599154380000,286824
1599154440000,281584
1599154500000,277170
1599154560000,274870
1599154620000,270333
1599154680000,267701
1599154740000,261969
1599154800000,258742
1599154860000,253589
1599154920000,249044
1599154980000,247560
1599155040000,242265
1599155100000,235715
1599155160000,232901
1599155220000,229943
1599155280000,227530
1599155340000,224882
1599155400000,220874
1599155460000,217437
1599155520000,214831
1599155580000,211154
1599155640000,210114
1599155700000,206169
1599155760000,202263
1599155820000,200128
1599155880000,198012
1599155940000,193379
1599156000000,190878
1599156060000,188995
1599156120000,185909
1599156180000,182778
1599156240000,179580
1599156300000,176559
1599156360000,172516
1599156420000,170475
1599156480000,168203
1599156540000,165203
1599156600000,163800
1599156660000,161608
1599156720000,158925
1599156780000,156535
1599156840000,154983
1599156900000,153870
1599156960000,150460
1599157020000,148400
1599157080000,146706
1599157140000,143061
1599157200000,142661
1599157260000,140018
1599157320000,139039
1599157380000,137316
1599157440000,135519
1599157500000,132098
1599157560000,129831
1599157620000,128455
1599157680000,126601
1599157740000,125439
1599157800000,123471
1599157860000,121363
1599157920000,120668
1599157980000,118006
1599158040000,116690
1599158100000,115003
1599158160000,112220
1599158220000,112252
1599158280000,111158
1599158340000,108278
1599158400000,108789
1599158460000,106981
1599158520000,105876
1599158580000,104654
1599158640000,104434
1599158700000,102086
1599158760000,100577
1599158820000,99021
1599158880000,98759
1599158940000,98844
1599159000000,95588
1599159060000,95555
1599159120000,94878
1599159180000,93824
1599159240000,91980
1599159300000,91440
1599159360000,88933
1599159420000,89436
1599159480000,88346
1599159540000,88004
1599159600000,86397
1599159660000,85710
1599159720000,85884
1599159780000,85255
1599159840000,83855
1599159900000,83322
1599159960000,81088
1599160020000,81256
1599160080000,80261
1599160140000,80058
1599160200000,78597
1599160260000,78503
1599160320000,76569
1599160380000,75813
1599160440000,74917
1599160500000,73860
1599160560000,73331
1599160620000,72904
1599160680000,71410
1599160740000,70319
1599160800000,69926
1599160860000,68904
1599160920000,67743
1599160980000,66987
1599161040000,66152
1599161100000,66283
1599161160000,65300
1599161220000,65151
1599161280000,63942
1599161340000,62351
1599161400000,62533
1599161460000,61904
1599161520000,62022
1599161580000,61681
1599161640000,61670
1599161700000,60101
1599161760000,59985
1599161820000,59747
1599161880000,58605
1599161940000,57408
1599162000000,57884
1599162060000,55935
1599162120000,55216
1599162180000,55054
1599162240000,54383
1599162300000,52698
1599162360000,53516
1599162420000,53751
1599162480000,52930
1599162540000,52689
1599162600000,51157
1599162660000,51028
1599162720000,50472
1599162780000,49385
1599162840000,49906
1599162900000,49271
1599162960000,48841
1599163020000,47853
1599163080000,47993
1599163140000,47502
1599163200000,49051
1599163260000,48940
1599163320000,48278
1599163380000,47266
1599163440000,47230
1599163500000,47287
1599163560000,46957
1599163620000,45977
1599163680000,45047
1599163740000,44582
1599163800000,43815
1599163860000,43685
1599163920000,43579
1599163980000,43381
1599164040000,43241
1599164100000,43623
1599164160000,42696
1599164220000,42540
1599164280000,42060
1599164340000,41434
1599164400000,40637
1599164460000,41634
1599164520000,41133
1599164580000,40756
1599164640000,40076
1599164700000,40006
1599164760000,40219
1599164820000,39515
1599164880000,38859
1599164940000,39136
1599165000000,39582
1599165060000,39700
1599165120000,39270
1599165180000,39008
1599165240000,38345
1599165300000,38087
1599165360000,38294
1599165420000,38576
1599165480000,38076
1599165540000,38811
1599165600000,38597
1599165660000,38903
1599165720000,39149
1599165780000,38299
1599165840000,37980
1599165900000,37787
1599165960000,37467
1599166020000,37866
1599166080000,37208
1599166140000,37730
1599166200000,36895
1599166260000,36896
1599166320000,36832
1599166380000,36542
1599166440000,36334
1599166500000,36306
1599166560000,35435
1599166620000,34962
1599166680000,35493
1599166740000,34854
1599166800000,35916
1599166860000,37001
1599166920000,36682
1599166980000,36428
1599167040000,36711
1599167100000,36732
1599167160000,36650
1599167220000,36200
1599167280000,37172
1599167340000,36062
1599167400000,37333
1599167460000,36874
1599167520000,36430
1599167580000,36767
1599167640000,36426
1599167700000,36089
1599167760000,36502
1599167820000,37012
1599167880000,36688
1599167940000,36732
1599168000000,37196
1599168060000,36893
1599168120000,36689
1599168180000,37674
1599168240000,37573
1599168300000,37289
1599168360000,37810
1599168420000,37020
1599168480000,37085
1599168540000,37170
1599168600000,38631
1599168660000,39779
1599168720000,39347
1599168780000,39257
1599168840000,39485
1599168900000,39633
1599168960000,39926
1599169020000,40150
1599169080000,40090
1599169140000,40511
1599169200000,40842
1599169260000,41578
1599169320000,42609
1599169380000,41862
1599169440000,44767
1599169500000,43398
1599169560000,43500
1599169620000,45007
1599169680000,44146
1599169740000,44769
1599169800000,45623
1599169860000,46609
1599169920000,47590
1599169980000,47070
1599170040000,47850
1599170100000,47719
1599170160000,48201
1599170220000,49560
1599170280000,49213
1599170340000,48881
1599170400000,52646
1599170460000,57606
1599170520000,55981
1599170580000,56201
1599170640000,56861
1599170700000,58391
1599170760000,57729
1599170820000,58832
1599170880000,59386
1599170940000,60450
1599171000000,61808
1599171060000,62089
1599171120000,62539
1599171180000,63262
1599171240000,64691
1599171300000,67135
1599171360000,67996
1599171420000,70079
1599171480000,70665
1599171540000,71940
1599171600000,73271
1599171660000,77045
1599171720000,77785
1599171780000,78074
1599171840000,80646
1599171900000,80900
1599171960000,83089
1599172020000,84766
1599172080000,85895
1599172140000,86871
1599172200000,92856
1599172260000,97990
1599172320000,97850
1599172380000,100273
1599172440000,102578
1599172500000,103361
1599172560000,106749
1599172620000,108518
1599172680000,110026
1599172740000,112456
1599172800000,116333
1599172860000,118149
1599172920000,120091
1599172980000,122462
1599173040000,123735
1599173100000,130905
1599173160000,132334
1599173220000,134104
1599173280000,135869
1599173340000,139237
1599173400000,144904
1599173460000,147983
1599173520000,150147
1599173580000,151919
1599173640000,155418
1599173700000,158204
1599173760000,162747
1599173820000,163607
1599173880000,168598
1599173940000,171056
1599174000000,183219
1599174060000,190548
1599174120000,189712
1599174180000,190054
1599174240000,192263
1599174300000,197809
1599174360000,199834
1599174420000,200434
1599174480000,203155
1599174540000,203812
1599174600000,211057
1599174660000,215239
1599174720000,215767
1599174780000,219687
1599174840000,221907
1599174900000,224356
1599174960000,228713
1599175020000,232259
1599175080000,232556
1599175140000,234731
1599175200000,237447
1599175260000,242314
1599175320000,247869
1599175380000,245303
1599175440000,247227
1599175500000,251480
1599175560000,253593
1599175620000,261570
1599175680000,262887
1599175740000,263338
1599175800000,272617
1599175860000,275117
1599175920000,280577
1599175980000,273326
1599176040000,276933
1599176100000,279734
1599176160000,284337
1599176220000,284351
1599176280000,287461
1599176340000,291037
1599176400000,292262
1599176460000,302683
1599176520000,296571
1599176580000,304866
1599176640000,301311
1599176700000,303188
1599176760000,308527
1599176820000,308377
1599176880000,310975
1599176940000,316600
1599177000000,321307
1599177060000,323065
1599177120000,324262
1599177180000,328095
1599177240000,330283
1599177300000,333921
1599177360000,337088
1599177420000,339536
1599177480000,342504
1599177540000,344034
1599177600000,350214
1599177660000,358059
1599177720000,360671
1599177780000,358541
1599177840000,366631
1599177900000,366218
1599177960000,369621
1599178020000,371897
1599178080000,375824
1599178140000,382611
1599178200000,388455
1599178260000,391601
1599178320000,398448
1599178380000,403368
1599178440000,406342
1599178500000,413000
1599178560000,413623
1599178620000,427479
1599178680000,424685
1599178740000,428943
1599178800000,437820
1599178860000,446946
1599178920000,447895
1599178980000,444511
1599179040000,453737
1599179100000,449183
1599179160000,450073
1599179220000,454108
1599179280000,452604
1599179340000,456258
1599179400000,458038
1599179460000,457588
1599179520000,459845
1599179580000,464977
1599179640000,468930
1599179700000,472766
1599179760000,477829
1599179820000,481549
1599179880000,485436
1599179940000,495652
1599180000000,495191
1599180060000,498141
1599180120000,500966
1599180180000,509902
1599180240000,524316
1599180300000,523800
1599180360000,523765
1599180420000,529446
1599180480000,535318
1599180540000,535691
1599180600000,543596
1599180660000,548714
1599180720000,553288
1599180780000,563514
1599180840000,561278
1599180900000,566225
1599180960000,570415
1599181020000,574832
1599181080000,581755
1599181140000,590763
1599181200000,609757
1599181260000,607107
1599181320000,612288
1599181380000,624649
1599181440000,629838
1599181500000,626734
1599181560000,635912
1599181620000,643051
1599181680000,649565
1599181740000,652635
1599181800000,659778
1599181860000,666019
1599181920000,668010
1599181980000,675617
1599182040000,686085
1599182100000,682984
1599182160000,689002
1599182220000,694423
1599182280000,707597
1599182340000,707520
1599182400000,717236
1599182460000,717754
1599182520000,724052
1599182580000,724642
1599182640000,727948
1599182700000,732046
1599182760000,739861
1599182820000,742909
1599182880000,746063
1599182940000,755618
1599183000000,759899
1599183060000,759585
1599183120000,765078
1599183180000,773611
1599183240000,783243
1599183300000,786271
1599183360000,784658
1599183420000,789246
1599183480000,799577
1599183540000,804105
1599183600000,804182
1599183660000,810236
1599183720000,809860
1599183780000,811620
1599183840000,816107
1599183900000,820749
1599183960000,831272
1599184020000,832007
1599184080000,839148
1599184140000,836202
1599184200000,843225
1599184260000,842607
1599184320000,848040
1599184380000,853758
1599184440000,859723
1599184500000,855576
1599184560000,859985
1599184620000,871767
1599184680000,875788
1599184740000,872695
1599184800000,883784
1599184860000,900400
1599184920000,898720
1599184980000,912997
1599185040000,912477
1599185100000,921474
1599185160000,927292
1599185220000,935254
1599185280000,949451
1599185340000,939774
1599185400000,947184
1599185460000,956720
1599185520000,956745
1599185580000,959755
1599185640000,967441
1599185700000,960445
1599185760000,964852
1599185820000,969595
1599185880000,974196
1599185940000,968777
1599186000000,975816
1599186060000,984551
1599186120000,984787
1599186180000,982226
1599186240000,985598
1599186300000,994531
1599186360000,995623
1599186420000,992050
1599186480000,994825
1599186540000,1001943
1599186600000,1000300
1599186660000,1009891
1599186720000,1009089
1599186780000,1019093
1599186840000,1019345
1599186900000,1018395
1599186960000,1013903
1599187020000,1020289
1599187080000,1017916
1599187140000,1020599
1599187200000,1022962
1599187260000,1020548
1599187320000,1029675
1599187380000,1027893
1599187440000,1021316
1599187500000,1020352
1599187560000,1022271
1599187620000,1020773
1599187680000,1026927
1599187740000,1017649
1599187800000,1020817
1599187860000,1022744
1599187920000,1022766
1599187980000,1031379
1599188040000,1035760
1599188100000,1023630
1599188160000,1029269
1599188220000,1023194
1599188280000,1030466
1599188340000,1029204
1599188400000,1033141
1599188460000,1054955
1599188520000,1057922
1599188580000,1050879
1599188640000,1052888
1599188700000,1056654
1599188760000,1052909
1599188820000,1050168
1599188880000,1050535
1599188940000,1044009
1599189000000,1049120
1599189060000,1044092
1599189120000,1042793
1599189180000,1041040
1599189240000,1039493
1599189300000,1045616
1599189360000,1047463
1599189420000,1045963
1599189480000,1042829
1599189540000,1042355
1599189600000,1051571
1599189660000,1053102
1599189720000,1054294
1599189780000,1046096
1599189840000,1049865
1599189900000,1054133
1599189960000,1057994
1599190020000,1048888
1599190080000,1055749
1599190140000,1053047
1599190200000,1055980
1599190260000,1053275
1599190320000,1058899
1599190380000,1058194
1599190440000,1052623
1599190500000,1054131
1599190560000,1056317
1599190620000,1057751
1599190680000,1061710
1599190740000,1060228
1599190800000,1055409
1599190860000,1066706
1599190920000,1062571
1599190980000,1066775
1599191040000,1064596
1599191100000,1069062
1599191160000,1067474
1599191220000,1065678
1599191280000,1064059
1599191340000,1063856
1599191400000,1071198
1599191460000,1077887
1599191520000,1077786
1599191580000,1079901
1599191640000,1076290
1599191700000,1082757
1599191760000,1074693
1599191820000,1075715
1599191880000,1069657
1599191940000,1068397
1599192000000,1094819
1599192060000,1080422
1599192120000,1069683
1599192180000,1074991
1599192240000,1071855
1599192300000,1070132
1599192360000,1075039
1599192420000,1073618
1599192480000,1071824
1599192540000,1072675
1599192600000,1081215
1599192660000,1074775
1599192720000,1076298
1599192780000,1085989
1599192840000,1083259
1599192900000,1084701
1599192960000,1087415
1599193020000,1086191
1599193080000,1094481
1599193140000,1090414
1599193200000,1099385
1599193260000,1102663
1599193320000,1100196
1599193380000,1101608
1599193440000,1104804
1599193500000,1100412
1599193560000,1110004
1599193620000,1117548
1599193680000,1113843
1599193740000,1114327
1599193800000,1116575
1599193860000,1108001
1599193920000,1104504
1599193980000,1106361
1599194040000,1097532
1599194100000,1104493
1599194160000,1101795
1599194220000,1101160
1599194280000,1102397
1599194340000,1108123
1599194400000,1107666
1599194460000,1110267
1599194520000,1120918
1599194580000,1133306
1599194640000,1131697
1599194700000,1128934
1599194760000,1137551
1599194820000,1148547
1599194880000,1154099
1599194940000,1158126
1599195000000,1162063
1599195060000,1162289
1599195120000,1167160
1599195180000,1166832
1599195240000,1172800
1599195300000,1175987
1599195360000,1188357
1599195420000,1187252
1599195480000,1187736
1599195540000,1182976
1599195600000,1181395
1599195660000,1176962
1599195720000,1177611
1599195780000,1170652
1599195840000,1159910
1599195900000,1153268
1599195960000,1141210
1599196020000,1143227
1599196080000,1137608
1599196140000,1135204
1599196200000,1131121
1599196260000,1125199
1599196320000,1130293
1599196380000,1127001
1599196440000,1125568
1599196500000,1124027
1599196560000,1125581
1599196620000,1124683
1599196680000,1124829
1599196740000,1127462
1599196800000,1131018
1599196860000,1119101
1599196920000,1119063
1599196980000,1118158
1599197040000,1114833
1599197100000,1109186
1599197160000,1102974
1599197220000,1101797
1599197280000,1098528
1599197340000,1089603
1599197400000,1084658
1599197460000,1075433
1599197520000,1065972
1599197580000,1052624
1599197640000,1041891
1599197700000,1036189
1599197760000,1034803
1599197820000,1019591
1599197880000,1007072
1599197940000,996892
1599198000000,995974
1599198060000,982319
1599198120000,978263
1599198180000,973618
1599198240000,951311
1599198300000,950099
1599198360000,943880
1599198420000,931986
1599198480000,927096
1599198540000,921065
1599198600000,916359
1599198660000,911483
1599198720000,910840
1599198780000,903671
1599198840000,899137
1599198900000,897537
1599198960000,896794
1599199020000,888065
1599199080000,888717
1599199140000,881060
1599199200000,876223
1599199260000,875592
1599199320000,871822
1599199380000,876079
1599199440000,868902
1599199500000,861004
1599199560000,860661
1599199620000,853743
1599199680000,849816
1599199740000,850140
1599199800000,847357
1599199860000,845243
1599199920000,839407
1599199980000,844809
1599200040000,834922
1599200100000,834610
1599200160000,834677
1599200220000,829190
1599200280000,828644
1599200340000,825119
1599200400000,837159
1599200460000,835325
1599200520000,831491
1599200580000,832383
1599200640000,821731
1599200700000,826793
1599200760000,822023
1599200820000,826341
1599200880000,831825
1599200940000,829896
1599201000000,835479
1599201060000,841438
1599201120000,836873
1599201180000,844252
1599201240000,840292
1599201300000,845064
1599201360000,843189
1599201420000,843322
1599201480000,850492
1599201540000,853633
1599201600000,852235
1599201660000,862593
1599201720000,864224
1599201780000,864558
1599201840000,868417
1599201900000,867139
1599201960000,865974
1599202020000,864205
1599202080000,871843
1599202140000,865754
1599202200000,872480
1599202260000,874016
1599202320000,879764
1599202380000,879688
1599202440000,881976
1599202500000,883220
1599202560000,881946
1599202620000,886671
1599202680000,891759
1599202740000,893143
1599202800000,903311
1599202860000,895020
1599202920000,895322
1599202980000,902904
1599203040000,901520
1599203100000,902393
1599203160000,912580
1599203220000,909194
1599203280000,914676
1599203340000,910777
1599203400000,913690
1599203460000,913633
1599203520000,919090
1599203580000,927437
1599203640000,926686
1599203700000,927627
1599203760000,925305
1599203820000,924841
1599203880000,931982
1599203940000,928589
1599204000000,937003
1599204060000,933074
1599204120000,941857
1599204180000,942858
1599204240000,934975
1599204300000,945303
1599204360000,944101
1599204420000,946542
1599204480000,943540
1599204540000,942092
1599204600000,947547
1599204660000,954259
1599204720000,957793
1599204780000,956459
1599204840000,959264
1599204900000,971831
1599204960000,965381
1599205020000,956972
1599205080000,961685
1599205140000,962948
1599205200000,960709
1599205260000,957861
1599205320000,960593
1599205380000,961290
1599205440000,960265
1599205500000,970762
1599205560000,966192
1599205620000,971144
1599205680000,967716
1599205740000,974755
1599205800000,975365
1599205860000,968888
1599205920000,978710
1599205980000,975940
1599206040000,983199
1599206100000,982494
1599206160000,981201
1599206220000,982050
1599206280000,988087
1599206340000,990016
1599206400000,993143
1599206460000,997175
1599206520000,1005384
1599206580000,1002313
1599206640000,1005767
1599206700000,1004789
1599206760000,1004291
1599206820000,998571
1599206880000,1002432
1599206940000,1000394
1599207000000,1002083
1599207060000,995514
1599207120000,986582
1599207180000,991381
1599207240000,994141
1599207300000,989423
1599207360000,987861
1599207420000,994784
1599207480000,1007578
1599207540000,996876
1599207600000,1001166
1599207660000,1005367
1599207720000,1012235
1599207780000,1008686
1599207840000,1013469
1599207900000,1009801
1599207960000,1007956
1599208020000,1012682
1599208080000,1000726
1599208140000,1005756
1599208200000,1003590
1599208260000,1009020
1599208320000,1011415
1599208380000,1003722
1599208440000,1011734
1599208500000,1003354
1599208560000,1001842
1599208620000,1006512
1599208680000,1015058
1599208740000,1003897
1599208800000,1019939
1599208860000,1015053
1599208920000,1012397
1599208980000,1017306
1599209040000,1029096
1599209100000,1013382
1599209160000,1026464
1599209220000,1015260
1599209280000,1011194
1599209340000,1022382
1599209400000,1015309
1599209460000,1020484
1599209520000,1014859
1599209580000,1018160
1599209640000,1009320
1599209700000,1015141
1599209760000,1012234
1599209820000,1020607
1599209880000,1031862
1599209940000,1019677
1599210000000,1022183
1599210060000,1026775
1599210120000,1029258
1599210180000,1024105
1599210240000,1018457
1599210300000,1027794
1599210360000,1018967
1599210420000,1022770
1599210480000,1024291
1599210540000,1020917
1599210600000,1013181
1599210660000,1009756
1599210720000,1004771
1599210780000,1009505
1599210840000,998752
1599210900000,997026
1599210960000,998546
1599211020000,990050
1599211080000,989761
1599211140000,989707
1599211200000,990320
1599211260000,988061
1599211320000,987512
1599211380000,987981
1599211440000,993730
1599211500000,984368
1599211560000,980765
1599211620000,984074
1599211680000,981892
1599211740000,978436
1599211800000,972018
1599211860000,973852
1599211920000,970947
1599211980000,969540
1599212040000,971721
1599212100000,967513
1599212160000,968427
1599212220000,975961
1599212280000,983299
1599212340000,982987
1599212400000,978542
1599212460000,981660
1599212520000,979200
1599212580000,975154
1599212640000,975423
1599212700000,979248
1599212760000,980355
1599212820000,977189
1599212880000,974621
1599212940000,974235
1599213000000,971181
1599213060000,973427
1599213120000,973760
1599213180000,965589
1599213240000,967726
1599213300000,971115
1599213360000,974320
1599213420000,966691
1599213480000,964733
1599213540000,957057
1599213600000,956069
1599213660000,948103
1599213720000,942522
1599213780000,944327
1599213840000,937045
1599213900000,935879
1599213960000,933535
1599214020000,931356
1599214080000,926277
1599214140000,922761
1599214200000,922697
1599214260000,922701
1599214320000,916360
1599214380000,913988
1599214440000,918285
1599214500000,917467
1599214560000,913752
1599214620000,925535
1599214680000,906351
1599214740000,908628
1599214800000,909132
1599214860000,904814
1599214920000,904954
1599214980000,905862
1599215040000,909610
1599215100000,908666
1599215160000,911437
1599215220000,922887
1599215280000,917590
1599215340000,920927
1599215400000,919739
1599215460000,909857
1599215520000,907778
1599215580000,905739
1599215640000,903656
1599215700000,899782
1599215760000,901019
1599215820000,908336
1599215880000,903164
1599215940000,904666
1599216000000,907586
1599216060000,903360
1599216120000,911214
1599216180000,910872
1599216240000,912759
1599216300000,917108
1599216360000,916078
1599216420000,923639
1599216480000,925479
1599216540000,928512
1599216600000,931608
1599216660000,931744
1599216720000,935659
1599216780000,939773
1599216840000,945371
1599216900000,946838
1599216960000,945938
1599217020000,951272
1599217080000,953095
1599217140000,959778
1599217200000,963640
1599217260000,971872
1599217320000,968678
1599217380000,976570
1599217440000,968943
1599217500000,969443
1599217560000,965976
1599217620000,968027
1599217680000,966672
1599217740000,971254
1599217800000,966503
1599217860000,964642
1599217920000,963862
1599217980000,961087
1599218040000,959257
1599218100000,952713
1599218160000,958692
1599218220000,951371
1599218280000,948072
1599218340000,946337
1599218400000,949037
1599218460000,948450
1599218520000,946778
1599218580000,974366
1599218640000,1004103
1599218700000,1001516
1599218760000,999875
1599218820000,992029
1599218880000,979450
1599218940000,1006054
1599219000000,1025309
1599219060000,1024179
1599219120000,1022136
1599219180000,1021894
1599219240000,1024296
1599219300000,1023538
1599219360000,1024613
1599219420000,1028025
1599219480000,1030021
1599219540000,1031826
1599219600000,1028777
1599219660000,1035236
1599219720000,1036133
1599219780000,1038347
1599219840000,1037903
1599219900000,1049813
1599219960000,1050726
1599220020000,1056833
1599220080000,1057485
1599220140000,1056315
1599220200000,1058067
1599220260000,1064385
1599220320000,1069074
1599220380000,1074247
1599220440000,1080932
1599220500000,1083435
1599220560000,1083590
1599220620000,1089160
1599220680000,1084392
1599220740000,1095527
1599220800000,1092765
1599220860000,1100048
1599220920000,1103915
1599220980000,1107362
1599221040000,1110160
1599221100000,1107693
1599221160000,1110804
1599221220000,1121003
1599221280000,1113977
1599221340000,1118467
1599221400000,1124238
1599221460000,1131715
1599221520000,1135764
1599221580000,1137435
1599221640000,1141941
1599221700000,1148032
1599221760000,1152462
1599221820000,1157378
1599221880000,1162030
1599221940000,1167972
1599222000000,1177333
1599222060000,1179061
1599222120000,1189535
1599222180000,1187856
1599222240000,1190163
1599222300000,1193491
1599222360000,1201811
1599222420000,1206685
1599222480000,1211329
1599222540000,1221796
1599222600000,1226609
1599222660000,1225376
1599222720000,1233818
1599222780000,1232440
1599222840000,1242531
1599222900000,1245339
1599222960000,1250832
1599223020000,1253208
1599223080000,1267018
1599223140000,1268651
1599223200000,1287286
1599223260000,1285501
1599223320000,1285525
1599223380000,1294331
1599223440000,1296675
1599223500000,1304359
1599223560000,1309439
1599223620000,1318882
1599223680000,1327188
1599223740000,1328752
1599223800000,1334489
1599223860000,1339566
1599223920000,1348277
1599223980000,1349356
1599224040000,1351652
1599224100000,1363641
1599224160000,1369028
1599224220000,1380156
1599224280000,1384340
1599224340000,1391751
1599224400000,1395663
1599224460000,1420208
1599224520000,1420857
1599224580000,1420036
1599224640000,1422742
1599224700000,1420917
1599224760000,1428633
1599224820000,1431916
1599224880000,1440944
1599224940000,1441287
1599225000000,1443921
1599225060000,1441035
1599225120000,1448255
1599225180000,1446379
1599225240000,1457306
1599225300000,1458328
1599225360000,1464671
1599225420000,1470731
1599225480000,1476732
1599225540000,1481855
1599225600000,1489207
1599225660000,1493009
1599225720000,1491586
1599225780000,1499938
1599225840000,1503348
1599225900000,1507930
1599225960000,1511751
1599226020000,1518363
1599226080000,1524806
1599226140000,1529504
1599226200000,1538553
1599226260000,1541402
1599226320000,1545820
1599226380000,1548625
1599226440000,1550799
1599226500000,1547624
1599226560000,1550080
1599226620000,1554665
1599226680000,1555000
1599226740000,1567609
1599226800000,1569032
1599226860000,1583265
1599226920000,1581417
1599226980000,1583195
1599227040000,1587810
1599227100000,1594361
1599227160000,1594778
1599227220000,1593965
1599227280000,1594722
1599227340000,1602874
1599227400000,1611249
1599227460000,1602816
1599227520000,1611541
1599227580000,1619000
1599227640000,1621333
1599227700000,1627242
1599227760000,1623553
1599227820000,1631904
1599227880000,1631907
1599227940000,1634514
1599228000000,1640992
1599228060000,1650338
1599228120000,1654152
1599228180000,1650808
1599228240000,1656230
1599228300000,1654883
1599228360000,1662107
1599228420000,1668858
1599228480000,1670376
1599228540000,1662536
1599228600000,1674548
1599228660000,1671628
1599228720000,1676047
1599228780000,1668649
1599228840000,1677256
1599228900000,1681794
1599228960000,1684364
1599229020000,1683890
1599229080000,1687684
1599229140000,1685852
1599229200000,1692955
1599229260000,1694081
1599229320000,1703455
1599229380000,1699902
1599229440000,1700979
1599229500000,1696766
1599229560000,1697346
1599229620000,1701570
1599229680000,1703549
1599229740000,1700629
1599229800000,1695753
1599229860000,1694368
1599229920000,1696032
1599229980000,1692227
1599230040000,1698082
1599230100000,1697284
1599230160000,1698150
1599230220000,1696639
1599230280000,1710606
1599230340000,1701218
1599230400000,1701219
1599230460000,1702816
1599230520000,1702959
1599230580000,1704112
1599230640000,1698663
